date,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,yr_built,yr_renovated,city,country,state,zip,price_per_sqft_living,price_bin,renovated_flag,sale_year,house_age
2014-06-18 00:00:00,650000.0,3.0,1.75,2920,1.0,0,0,4,1981,0,Bellevue,USA,WA,98006,222.6027397260274,200.0,0,2014,33
2014-06-18 00:00:00,192500.0,3.0,1.0,1080,1.5,0,0,3,1900,2005,Tukwila,USA,WA,98168,178.24074074074073,150.0,1,2014,114
2014-06-18 00:00:00,239950.0,3.0,1.75,1670,1.0,0,0,3,1978,0,Federal Way,USA,WA,98023,143.68263473053892,100.0,0,2014,36
2014-06-18 00:00:00,175000.0,6.0,1.0,1370,1.5,0,0,3,1931,0,Seattle,USA,WA,98106,127.73722627737226,100.0,0,2014,83
2014-06-18 00:00:00,850000.0,5.0,3.5,3450,1.0,0,0,5,1972,0,Kirkland,USA,WA,98033,246.3768115942029,200.0,0,2014,42
2014-06-18 00:00:00,410000.0,4.0,2.0,1970,1.0,0,0,3,1961,2004,Burien,USA,WA,98166,208.12182741116752,200.0,1,2014,53
2014-06-18 00:00:00,570000.0,4.0,2.5,2290,2.0,0,0,3,1996,0,Issaquah,USA,WA,98029,248.90829694323145,200.0,0,2014,18
2014-06-18 00:00:00,469000.0,5.0,2.5,2240,1.0,0,0,3,1966,1963,Shoreline,USA,WA,98177,209.375,200.0,1,2014,48
2014-06-18 00:00:00,559000.0,2.0,1.0,1240,1.0,0,1,4,1938,0,Seattle,USA,WA,98126,450.80645161290323,450.0,0,2014,76
2014-06-18 00:00:00,739888.0,3.0,2.5,2420,2.0,0,4,4,1989,0,Sammamish,USA,WA,98075,305.73884297520664,300.0,0,2014,25
2014-06-18 00:00:00,568450.0,5.0,3.5,3260,2.0,0,0,4,1969,0,Kent,USA,WA,98042,174.37116564417178,150.0,0,2014,45
2014-06-18 00:00:00,240000.0,2.0,1.0,670,1.0,0,0,3,1942,1999,Seattle,USA,WA,98146,358.2089552238806,350.0,1,2014,72
2014-06-18 00:00:00,574950.0,5.0,3.25,3160,2.0,0,0,4,1980,0,Issaquah,USA,WA,98027,181.94620253164558,150.0,0,2014,34
2014-06-18 00:00:00,1160000.0,4.0,3.5,4680,2.0,0,0,3,2005,0,Bellevue,USA,WA,98006,247.86324786324786,200.0,0,2014,9
2014-06-18 00:00:00,300000.0,3.0,2.5,1700,2.0,0,0,3,2000,0,Seattle,USA,WA,98108,176.47058823529412,150.0,0,2014,14
2014-06-18 00:00:00,630000.0,4.0,2.5,2807,2.0,0,0,3,1996,0,Kenmore,USA,WA,98028,224.43890274314214,200.0,0,2014,18
2014-06-18 00:00:00,507000.0,4.0,1.75,1770,1.0,0,0,4,1968,0,Redmond,USA,WA,98052,286.4406779661017,250.0,0,2014,46
2014-06-18 00:00:00,287500.0,4.0,2.5,2570,1.0,0,0,4,1979,0,Federal Way,USA,WA,98023,111.86770428015564,100.0,0,2014,35
2014-06-18 00:00:00,688000.0,3.0,3.0,3450,2.0,0,0,3,1983,2009,Sammamish,USA,WA,98074,199.42028985507247,150.0,1,2014,31
2014-06-18 00:00:00,424000.0,3.0,2.0,1670,1.0,0,0,3,1972,2002,Kirkland,USA,WA,98034,253.89221556886227,250.0,1,2014,42
2014-06-18 00:00:00,400000.0,3.0,1.75,1050,1.5,0,0,4,1928,0,Seattle,USA,WA,98116,380.95238095238096,350.0,0,2014,86
2014-06-18 00:00:00,620000.0,4.0,2.5,1910,2.0,0,0,3,1987,2000,Issaquah,USA,WA,98027,324.60732984293196,300.0,1,2014,27
2014-06-18 00:00:00,300000.0,3.0,1.0,910,1.0,0,0,4,1971,0,Kirkland,USA,WA,98034,329.6703296703297,300.0,0,2014,43
2014-06-18 00:00:00,615000.0,5.0,2.25,2480,2.0,0,0,3,1978,0,Sammamish,USA,WA,98074,247.98387096774192,200.0,0,2014,36
2014-06-18 00:00:00,206000.0,2.0,1.5,1820,2.0,0,0,3,1921,2000,Tukwila,USA,WA,98168,113.18681318681318,100.0,1,2014,93
2014-06-18 00:00:00,515500.0,4.0,2.5,2920,2.0,0,0,3,2003,0,Duvall,USA,WA,98019,176.54109589041096,150.0,0,2014,11
2014-06-18 00:00:00,554000.0,5.0,2.25,1870,1.0,0,0,4,1961,2001,Lake Forest Park,USA,WA,98155,296.2566844919786,250.0,1,2014,53
2014-06-18 00:00:00,825000.0,4.0,3.5,3810,2.0,0,0,3,1938,2013,Seattle,USA,WA,98146,216.53543307086613,200.0,1,2014,76
2014-06-18 00:00:00,855000.0,4.0,2.25,2190,2.0,0,0,3,1918,0,Seattle,USA,WA,98119,390.4109589041096,350.0,0,2014,96
2014-06-18 00:00:00,315000.0,3.0,2.5,1730,2.0,0,0,3,1993,0,Maple Valley,USA,WA,98038,182.08092485549133,150.0,0,2014,21
2014-06-18 00:00:00,299000.0,5.0,2.5,2220,1.0,0,0,4,1968,0,Renton,USA,WA,98058,134.6846846846847,100.0,0,2014,46
2014-06-18 00:00:00,650000.0,3.0,1.5,1320,1.0,0,0,3,1951,1994,Bellevue,USA,WA,98004,492.42424242424244,450.0,1,2014,63
2014-06-18 00:00:00,465000.0,3.0,1.75,1510,1.0,0,2,3,1925,2011,Seattle,USA,WA,98126,307.94701986754967,300.0,1,2014,89
2014-06-18 00:00:00,535000.0,3.0,2.0,2120,2.0,0,0,3,2003,0,Redmond,USA,WA,98053,252.35849056603774,250.0,0,2014,11
2014-06-18 00:00:00,564000.0,2.0,2.0,1690,1.0,0,0,3,2004,2003,Redmond,USA,WA,98053,333.7278106508876,300.0,1,2014,10
2014-06-18 00:00:00,515000.0,3.0,3.5,1360,2.0,0,0,3,2007,0,Seattle,USA,WA,98107,378.6764705882353,350.0,0,2014,7
2014-06-18 00:00:00,580000.0,4.0,2.5,3250,2.0,0,0,3,2008,0,Renton,USA,WA,98059,178.46153846153845,150.0,0,2014,6
2014-06-18 00:00:00,309000.0,3.0,2.25,1490,2.0,0,0,3,2010,0,Seattle,USA,WA,98106,207.38255033557047,200.0,0,2014,4
2014-06-18 00:00:00,536751.0,3.0,1.75,1930,1.0,0,0,3,2013,1923,Snoqualmie,USA,WA,98065,278.10932642487046,250.0,1,2014,1
2014-06-18 00:00:00,415000.0,4.0,2.5,2020,2.0,0,0,3,2010,0,Renton,USA,WA,98059,205.44554455445544,200.0,0,2014,4
2014-06-18 00:00:00,267000.0,3.0,2.25,1584,2.0,0,0,3,2012,1912,Auburn,USA,WA,98002,168.56060606060606,150.0,1,2014,2
2014-06-18 00:00:00,820000.0,4.0,2.5,3170,2.0,0,0,3,2008,0,Kirkland,USA,WA,98033,258.67507886435334,250.0,0,2014,6
2014-06-18 00:00:00,1399950.0,4.0,2.75,3870,2.0,0,0,3,2005,0,Kirkland,USA,WA,98033,361.74418604651163,350.0,0,2014,9
2014-06-18 00:00:00,485000.0,2.0,2.5,1430,3.0,0,0,3,2008,0,Seattle,USA,WA,98103,339.16083916083915,300.0,0,2014,6
2014-06-18 00:00:00,482000.0,3.0,3.25,1380,3.0,0,0,3,2008,0,Seattle,USA,WA,98103,349.27536231884056,300.0,0,2014,6
2014-06-18 00:00:00,535000.0,4.0,2.5,2610,2.0,0,0,3,2008,0,Kenmore,USA,WA,98028,204.9808429118774,200.0,0,2014,6
2014-06-18 00:00:00,690000.0,3.0,3.25,1540,3.0,0,0,3,2013,1923,Seattle,USA,WA,98103,448.05194805194805,400.0,1,2014,1
2014-06-19 00:00:00,576000.0,3.0,2.5,1940,1.0,0,0,4,1948,0,Seattle,USA,WA,98117,296.9072164948454,250.0,0,2014,66
2014-06-19 00:00:00,378750.0,3.0,2.5,2160,1.5,0,0,3,1909,2011,Seattle,USA,WA,98118,175.34722222222223,150.0,1,2014,105
2014-06-19 00:00:00,269900.0,4.0,1.75,1530,1.5,0,0,4,1968,0,Renton,USA,WA,98058,176.40522875816993,150.0,0,2014,46
2014-06-19 00:00:00,210000.0,3.0,2.0,1440,1.0,0,0,3,1983,2009,Auburn,USA,WA,98092,145.83333333333334,100.0,1,2014,31
2014-06-19 00:00:00,429900.0,4.0,2.5,2640,2.0,0,0,3,1987,2000,Renton,USA,WA,98058,162.8409090909091,150.0,1,2014,27
2014-06-19 00:00:00,1525000.0,4.0,3.25,3620,2.0,0,3,4,1927,0,Seattle,USA,WA,98119,421.2707182320442,400.0,0,2014,87
2014-06-19 00:00:00,360000.0,4.0,2.5,2850,2.0,0,0,3,2004,2003,Maple Valley,USA,WA,98038,126.3157894736842,100.0,1,2014,10
2014-06-19 00:00:00,405000.0,2.0,1.0,1260,1.0,0,0,4,1947,1988,Seattle,USA,WA,98103,321.42857142857144,300.0,1,2014,67
2014-06-19 00:00:00,450000.0,3.0,1.75,1610,1.0,0,0,3,1955,2005,Kirkland,USA,WA,98033,279.5031055900621,250.0,1,2014,59
2014-06-19 00:00:00,703000.0,3.0,2.0,1360,1.5,0,0,3,1945,2008,Seattle,USA,WA,98116,516.9117647058823,500.0,1,2014,69
2014-06-19 00:00:00,661000.0,4.0,2.5,2496,2.0,0,0,3,1998,2006,Redmond,USA,WA,98052,264.82371794871796,250.0,1,2014,16
2014-06-19 00:00:00,580000.0,4.0,2.25,2160,1.0,0,0,3,1969,2010,Bellevue,USA,WA,98008,268.51851851851853,250.0,1,2014,45
2014-06-19 00:00:00,464000.0,3.0,1.0,1320,2.0,0,0,3,1900,2005,Seattle,USA,WA,98122,351.5151515151515,350.0,1,2014,114
2014-06-19 00:00:00,945000.0,2.0,2.5,2540,2.0,0,0,3,2004,2003,Seattle,USA,WA,98116,372.0472440944882,350.0,1,2014,10
2014-06-19 00:00:00,659500.0,4.0,3.0,2620,1.0,0,0,4,1956,0,Bellevue,USA,WA,98006,251.7175572519084,250.0,0,2014,58
2014-06-19 00:00:00,200000.0,3.0,1.5,1140,1.0,0,0,3,1960,2012,Tukwila,USA,WA,98168,175.43859649122808,150.0,1,2014,54
2014-06-19 00:00:00,280000.0,3.0,2.0,1790,1.0,0,0,4,1990,0,Auburn,USA,WA,98092,156.4245810055866,150.0,0,2014,24
2014-06-19 00:00:00,346150.0,3.0,2.0,2140,1.0,0,0,4,1966,0,Renton,USA,WA,98056,161.75233644859813,150.0,0,2014,48
2014-06-19 00:00:00,197500.0,3.0,1.0,1330,2.0,0,0,5,1905,0,Enumclaw,USA,WA,98022,148.49624060150376,100.0,0,2014,109
2014-06-19 00:00:00,799000.0,4.0,2.5,2590,2.0,0,0,3,2001,0,Seattle,USA,WA,98115,308.4942084942085,300.0,0,2014,13
2014-06-19 00:00:00,1309500.0,4.0,4.5,4750,2.0,0,2,3,2005,0,Seattle,USA,WA,98118,275.6842105263158,250.0,0,2014,9
2014-06-19 00:00:00,350000.0,2.0,1.0,1620,1.0,0,0,5,1921,0,Kirkland,USA,WA,98034,216.0493827160494,200.0,0,2014,93
2014-06-19 00:00:00,720000.0,4.0,2.5,2440,2.0,0,0,3,1987,2000,Redmond,USA,WA,98053,295.08196721311475,250.0,1,2014,27
2014-06-19 00:00:00,519000.0,3.0,2.75,2020,1.0,0,0,5,1954,0,Normandy Park,USA,WA,98166,256.9306930693069,250.0,0,2014,60
2014-06-19 00:00:00,590300.0,3.0,1.5,1470,2.0,0,0,4,1907,0,Seattle,USA,WA,98118,401.5646258503401,400.0,0,2014,107
2014-06-19 00:00:00,2200000.0,5.0,4.75,5990,2.0,1,4,3,2002,0,Issaquah,USA,WA,98027,367.2787979966611,350.0,0,2014,12
2014-06-19 00:00:00,410000.0,6.0,2.75,2520,1.0,0,0,4,1962,0,Lake Forest Park,USA,WA,98155,162.6984126984127,150.0,0,2014,52
2014-06-19 00:00:00,437000.0,2.0,1.75,1440,1.0,0,0,3,2005,0,Redmond,USA,WA,98053,303.47222222222223,300.0,0,2014,9
2014-06-19 00:00:00,221000.0,3.0,2.25,1640,1.0,0,0,3,1984,0,Federal Way,USA,WA,98003,134.7560975609756,100.0,0,2014,30
2014-06-19 00:00:00,380000.0,4.0,2.25,2150,1.0,0,0,3,1963,2008,Kenmore,USA,WA,98028,176.74418604651163,150.0,1,2014,51
2014-06-19 00:00:00,506000.0,2.0,1.0,1570,1.0,0,0,4,1952,0,Seattle,USA,WA,98177,322.2929936305732,300.0,0,2014,62
2014-06-19 00:00:00,395000.0,4.0,1.0,1980,1.0,0,0,4,1968,0,Issaquah,USA,WA,98027,199.4949494949495,150.0,0,2014,46
2014-06-19 00:00:00,285000.0,3.0,1.0,1210,1.5,0,0,3,1901,0,Seattle,USA,WA,98117,235.53719008264463,200.0,0,2014,113
2014-06-19 00:00:00,311000.0,3.0,1.75,1900,1.5,0,0,5,1903,0,Seattle,USA,WA,98118,163.68421052631578,150.0,0,2014,111
2014-06-19 00:00:00,520000.0,3.0,1.75,1940,1.0,0,0,3,1991,0,Maple Valley,USA,WA,98038,268.0412371134021,250.0,0,2014,23
2014-06-19 00:00:00,435000.0,3.0,1.75,1310,1.0,0,0,4,1948,0,Seattle,USA,WA,98117,332.0610687022901,300.0,0,2014,66
2014-06-19 00:00:00,120000.0,2.0,1.0,990,1.0,0,0,2,1945,0,Kent,USA,WA,98042,121.21212121212122,100.0,0,2014,69
2014-06-19 00:00:00,1440000.0,3.0,3.5,3870,2.0,0,0,3,2002,0,Seattle,USA,WA,98102,372.09302325581393,350.0,0,2014,12
2014-06-19 00:00:00,186000.0,3.0,2.0,1340,1.0,0,0,3,1912,1993,Auburn,USA,WA,98002,138.80597014925374,100.0,1,2014,102
2014-06-19 00:00:00,756000.0,4.0,2.25,2160,1.0,0,0,5,1947,0,Seattle,USA,WA,98119,350.0,350.0,0,2014,67
2014-06-19 00:00:00,248000.0,4.0,2.0,2080,1.0,0,0,3,1950,2005,Seattle,USA,WA,98178,119.23076923076923,100.0,1,2014,64
2014-06-19 00:00:00,287000.0,3.0,2.0,1300,1.5,0,0,5,1933,0,SeaTac,USA,WA,98168,220.76923076923077,200.0,0,2014,81
2014-06-19 00:00:00,510000.0,4.0,2.5,2610,2.0,0,0,3,1998,2006,Lake Forest Park,USA,WA,98155,195.4022988505747,150.0,1,2014,16
2014-06-19 00:00:00,249000.0,3.0,1.0,1050,1.0,0,0,4,1959,0,Kent,USA,WA,98031,237.14285714285714,200.0,0,2014,55
2014-06-19 00:00:00,340000.0,3.0,2.5,2480,2.0,0,0,3,2004,2003,Renton,USA,WA,98058,137.09677419354838,100.0,1,2014,10
2014-06-19 00:00:00,399888.0,4.0,2.25,1820,1.5,0,0,4,1930,0,Seattle,USA,WA,98133,219.71868131868132,200.0,0,2014,84
2014-06-19 00:00:00,440000.0,3.0,1.75,1170,1.0,0,0,4,1968,0,Redmond,USA,WA,98052,376.0683760683761,350.0,0,2014,46
2014-06-19 00:00:00,899000.0,4.0,2.25,2370,1.0,0,2,3,1959,1989,Seattle,USA,WA,98177,379.32489451476795,350.0,1,2014,55
2014-06-19 00:00:00,540500.0,5.0,3.75,3090,2.0,0,0,3,2014,0,Burien,USA,WA,98148,174.9190938511327,150.0,0,2014,0
2014-06-19 00:00:00,385000.0,3.0,1.75,2310,1.0,0,0,4,1978,2000,Kent,USA,WA,98030,166.66666666666666,150.0,1,2014,36
2014-06-19 00:00:00,558000.0,4.0,2.25,2060,1.0,0,0,4,1962,0,Bellevue,USA,WA,98006,270.873786407767,250.0,0,2014,52
2014-06-19 00:00:00,600000.0,3.0,2.0,2540,1.0,0,0,3,2007,0,Enumclaw,USA,WA,98022,236.2204724409449,200.0,0,2014,7
2014-06-19 00:00:00,450000.0,4.0,2.5,2400,2.0,0,0,3,2003,0,Renton,USA,WA,98059,187.5,150.0,0,2014,11
2014-06-19 00:00:00,232500.0,3.0,1.0,1320,1.0,0,0,3,1961,2004,Federal Way,USA,WA,98023,176.13636363636363,150.0,1,2014,53
2014-06-19 00:00:00,240000.0,4.0,2.0,1790,1.0,0,1,4,1960,2001,Des Moines,USA,WA,98198,134.0782122905028,100.0,1,2014,54
2014-06-19 00:00:00,489950.0,3.0,2.25,1820,2.0,0,0,3,1983,2009,Kirkland,USA,WA,98034,269.2032967032967,250.0,1,2014,31
2014-06-19 00:00:00,680000.0,6.0,2.0,1670,1.0,0,0,5,1911,1984,Seattle,USA,WA,98105,407.18562874251495,400.0,1,2014,103
2014-06-19 00:00:00,1068000.0,5.0,3.5,3990,2.0,0,0,3,2001,0,Newcastle,USA,WA,98059,267.6691729323308,250.0,0,2014,13
2014-06-19 00:00:00,352450.0,3.0,2.0,1430,1.0,0,0,5,1945,0,Shoreline,USA,WA,98155,246.46853146853147,200.0,0,2014,69
2014-06-19 00:00:00,335000.0,4.0,2.0,2030,1.0,0,0,4,1969,0,Enumclaw,USA,WA,98022,165.02463054187191,150.0,0,2014,45
2014-06-19 00:00:00,549000.0,4.0,1.75,1290,2.0,0,0,4,1906,1990,Seattle,USA,WA,98103,425.5813953488372,400.0,1,2014,108
2014-06-19 00:00:00,1240000.0,4.0,3.5,3820,2.0,0,0,3,1990,2009,Bellevue,USA,WA,98004,324.60732984293196,300.0,1,2014,24
2014-06-19 00:00:00,618250.0,4.0,3.25,2520,1.5,0,0,4,1931,0,Seattle,USA,WA,98115,245.3373015873016,200.0,0,2014,83
2014-06-19 00:00:00,1815000.0,5.0,3.0,3880,2.0,0,0,3,1972,2003,Mercer Island,USA,WA,98040,467.78350515463916,450.0,1,2014,42
2014-06-19 00:00:00,850000.0,2.0,1.75,1590,1.5,0,3,3,1927,2011,Seattle,USA,WA,98199,534.5911949685535,500.0,1,2014,87
2014-06-19 00:00:00,930000.0,5.0,2.0,3530,1.5,0,0,3,1925,2002,Seattle,USA,WA,98144,263.4560906515581,250.0,1,2014,89
2014-06-19 00:00:00,505000.0,3.0,2.5,1610,2.0,0,0,3,1996,0,Issaquah,USA,WA,98029,313.6645962732919,300.0,0,2014,18
2014-06-19 00:00:00,925000.0,4.0,2.5,3280,2.0,0,0,3,1994,0,Redmond,USA,WA,98053,282.0121951219512,250.0,0,2014,20
2014-06-19 00:00:00,275000.0,3.0,1.75,1860,1.0,0,0,4,1971,0,Federal Way,USA,WA,98023,147.8494623655914,100.0,0,2014,43
2014-06-19 00:00:00,499000.0,3.0,1.75,1840,1.0,0,0,4,1910,0,Seattle,USA,WA,98117,271.19565217391306,250.0,0,2014,104
2014-06-19 00:00:00,507000.0,3.0,2.5,2120,2.0,0,0,3,2003,0,Seattle,USA,WA,98133,239.1509433962264,200.0,0,2014,11
2014-06-19 00:00:00,619850.0,4.0,2.5,2270,1.0,0,0,5,1972,0,Bellevue,USA,WA,98006,273.0616740088106,250.0,0,2014,42
2014-06-19 00:00:00,500000.0,3.0,2.5,2840,1.0,0,3,3,1994,0,Carnation,USA,WA,98014,176.05633802816902,150.0,0,2014,20
2014-06-19 00:00:00,310000.0,4.0,1.5,1220,1.0,0,0,3,1980,0,Carnation,USA,WA,98014,254.0983606557377,250.0,0,2014,34
2014-06-19 00:00:00,646000.0,4.0,2.5,2310,2.0,0,0,3,2008,0,Seattle,USA,WA,98117,279.65367965367966,250.0,0,2014,6
2014-06-19 00:00:00,265000.0,3.0,1.75,1840,1.0,0,0,3,1966,1963,Federal Way,USA,WA,98023,144.02173913043478,100.0,1,2014,48
2014-06-19 00:00:00,475000.0,3.0,2.5,950,2.0,0,0,3,2003,0,Seattle,USA,WA,98102,500.0,500.0,0,2014,11
2014-06-19 00:00:00,600000.0,4.0,2.25,3070,2.0,0,0,4,1970,0,Kirkland,USA,WA,98034,195.43973941368077,150.0,0,2014,44
2014-06-19 00:00:00,470000.0,3.0,2.0,1730,1.0,0,0,3,1997,0,Maple Valley,USA,WA,98038,271.67630057803467,250.0,0,2014,17
2014-06-19 00:00:00,319950.0,2.0,1.0,920,1.0,0,0,3,1939,1969,Seattle,USA,WA,98146,347.7717391304348,300.0,1,2014,75
2014-06-19 00:00:00,712000.0,3.0,2.75,3200,2.0,0,0,3,2004,2003,Sammamish,USA,WA,98075,222.5,200.0,1,2014,10
2014-06-19 00:00:00,775000.0,4.0,2.75,3010,2.0,0,0,3,1996,0,Sammamish,USA,WA,98075,257.4750830564784,250.0,0,2014,18
2014-06-19 00:00:00,390000.0,3.0,2.25,1600,1.0,0,0,3,1979,2014,Kirkland,USA,WA,98034,243.75,200.0,1,2014,35
2014-06-19 00:00:00,585000.0,4.0,2.5,2840,2.0,0,0,3,2001,0,Kirkland,USA,WA,98034,205.98591549295776,200.0,0,2014,13
2014-06-19 00:00:00,1027000.0,3.0,2.5,2430,2.0,0,1,3,1989,0,Bellevue,USA,WA,98004,422.63374485596705,400.0,0,2014,25
2014-06-19 00:00:00,232603.0,3.0,1.75,1750,2.0,0,0,4,1976,1992,Auburn,USA,WA,98002,132.916,100.0,1,2014,38
2014-06-19 00:00:00,543000.0,3.0,2.25,1240,3.0,0,0,3,2008,0,Seattle,USA,WA,98103,437.9032258064516,400.0,0,2014,6
2014-06-19 00:00:00,607500.0,3.0,3.25,1530,3.0,0,0,3,2006,0,Seattle,USA,WA,98107,397.05882352941177,350.0,0,2014,8
2014-06-19 00:00:00,750000.0,3.0,3.5,3390,2.0,0,0,3,2012,1912,Newcastle,USA,WA,98059,221.23893805309734,200.0,1,2014,2
2014-06-19 00:00:00,728050.0,3.0,2.5,2320,1.0,0,0,3,2008,0,Redmond,USA,WA,98053,313.8146551724138,300.0,0,2014,6
2014-06-19 00:00:00,734990.0,4.0,2.5,2650,2.0,0,0,3,2012,1912,Redmond,USA,WA,98053,277.35471698113207,250.0,1,2014,2
2014-06-19 00:00:00,330000.0,3.0,2.5,2238,2.0,0,0,3,2011,0,Federal Way,USA,WA,98023,147.45308310991956,100.0,0,2014,3
2014-06-20 00:00:00,605000.0,4.0,2.5,2620,2.0,0,0,3,1996,0,Newcastle,USA,WA,98056,230.91603053435114,200.0,0,2014,18
2014-06-20 00:00:00,441000.0,3.0,2.75,1910,1.0,0,0,3,1979,2014,Kirkland,USA,WA,98034,230.89005235602093,200.0,1,2014,35
2014-06-20 00:00:00,650000.0,4.0,2.5,3040,2.0,0,0,3,2003,0,Redmond,USA,WA,98053,213.81578947368422,200.0,0,2014,11
2014-06-20 00:00:00,1950000.0,7.0,3.5,4640,2.0,0,1,3,1965,2003,Mercer Island,USA,WA,98040,420.2586206896552,400.0,1,2014,49
2014-06-20 00:00:00,395000.0,3.0,1.0,1500,1.0,0,0,3,1925,2002,Seattle,USA,WA,98117,263.3333333333333,250.0,1,2014,89
2014-06-20 00:00:00,905000.0,4.0,3.5,2970,2.0,0,0,3,1997,0,Mercer Island,USA,WA,98040,304.71380471380473,300.0,0,2014,17
2014-06-20 00:00:00,660000.0,4.0,3.25,3030,2.0,0,0,5,1988,0,Issaquah,USA,WA,98029,217.82178217821783,200.0,0,2014,26
2014-06-20 00:00:00,378000.0,4.0,2.5,1890,1.0,0,0,3,1978,0,North Bend,USA,WA,98045,200.0,200.0,0,2014,36
2014-06-20 00:00:00,632500.0,4.0,2.5,2090,2.0,0,0,3,1986,0,Sammamish,USA,WA,98074,302.63157894736844,300.0,0,2014,28
2014-06-20 00:00:00,210000.0,2.0,2.0,1680,2.0,0,0,4,1910,0,Auburn,USA,WA,98002,125.0,100.0,0,2014,104
2014-06-20 00:00:00,754800.0,2.0,2.5,2770,2.0,0,0,3,2006,0,Redmond,USA,WA,98053,272.4909747292419,250.0,0,2014,8
2014-06-20 00:00:00,175000.0,2.0,1.0,1020,1.0,0,0,4,1948,0,Auburn,USA,WA,98002,171.5686274509804,150.0,0,2014,66
2014-06-20 00:00:00,455000.0,3.0,2.25,1470,2.0,0,0,4,1985,0,Issaquah,USA,WA,98029,309.5238095238095,300.0,0,2014,29
2014-06-20 00:00:00,450000.0,3.0,2.0,1430,1.0,0,0,3,1947,2012,Seattle,USA,WA,98103,314.68531468531467,300.0,1,2014,67
2014-06-20 00:00:00,790000.0,4.0,1.75,2050,1.0,0,3,3,1974,0,Lake Forest Park,USA,WA,98155,385.3658536585366,350.0,0,2014,40
2014-06-20 00:00:00,480000.0,4.0,1.0,2080,1.0,0,0,3,1941,1994,Seattle,USA,WA,98117,230.76923076923077,200.0,1,2014,73
2014-06-20 00:00:00,850000.0,3.0,2.25,2870,2.0,0,0,3,1995,0,Seattle,USA,WA,98136,296.1672473867596,250.0,0,2014,19
2014-06-20 00:00:00,725000.0,4.0,3.25,3940,2.0,0,3,3,2000,0,Renton,USA,WA,98059,184.01015228426397,150.0,0,2014,14
2014-06-20 00:00:00,380000.0,3.0,1.5,1520,1.0,0,0,3,1949,1998,Seattle,USA,WA,98136,250.0,250.0,1,2014,65
2014-06-20 00:00:00,359950.0,3.0,2.25,1940,1.0,0,0,4,1981,0,Seattle,USA,WA,98178,185.54123711340208,150.0,0,2014,33
2014-06-20 00:00:00,665900.0,4.0,2.25,2870,2.0,0,1,4,1926,1993,Seattle,USA,WA,98146,232.02090592334494,200.0,1,2014,88
2014-06-20 00:00:00,812000.0,3.0,3.25,3240,2.0,0,0,3,2001,0,Sammamish,USA,WA,98074,250.6172839506173,250.0,0,2014,13
2014-06-20 00:00:00,203000.0,3.0,1.0,1150,1.0,0,0,4,1953,1983,Burien,USA,WA,98168,176.52173913043478,150.0,1,2014,61
2014-06-20 00:00:00,456000.0,3.0,1.5,1440,1.0,0,0,4,1975,0,Sammamish,USA,WA,98075,316.6666666666667,300.0,0,2014,39
2014-06-20 00:00:00,547000.0,5.0,2.5,2200,1.5,0,0,5,1916,0,Seattle,USA,WA,98103,248.63636363636363,200.0,0,2014,98
2014-06-20 00:00:00,280000.0,3.0,2.0,1470,1.0,0,0,3,1987,2000,Des Moines,USA,WA,98198,190.47619047619048,150.0,1,2014,27
2014-06-20 00:00:00,640000.0,2.0,1.75,1760,1.0,0,0,4,1930,0,Seattle,USA,WA,98103,363.6363636363636,350.0,0,2014,84
2014-06-20 00:00:00,477000.0,3.0,1.75,1780,1.0,0,0,3,1976,0,Bothell,USA,WA,98011,267.97752808988764,250.0,0,2014,38
2014-06-20 00:00:00,455000.0,4.0,2.25,2450,1.0,0,2,4,1954,1979,Burien,USA,WA,98166,185.71428571428572,150.0,1,2014,60
2014-06-20 00:00:00,587206.0,3.0,3.5,1890,2.0,0,0,3,1999,0,Seattle,USA,WA,98103,310.6910052910053,300.0,0,2014,15
2014-06-20 00:00:00,425000.0,3.0,2.5,2540,2.0,0,0,3,1999,0,Renton,USA,WA,98059,167.3228346456693,150.0,0,2014,15
2014-06-20 00:00:00,511500.0,4.0,1.0,1360,1.5,0,0,3,1917,2009,Seattle,USA,WA,98115,376.1029411764706,350.0,1,2014,97
2014-06-20 00:00:00,218000.0,2.0,2.0,1310,2.0,0,0,3,2004,2003,Maple Valley,USA,WA,98038,166.41221374045801,150.0,1,2014,10
2014-06-20 00:00:00,332000.0,3.0,2.0,1510,1.0,0,0,3,1942,2014,Burien,USA,WA,98166,219.86754966887418,200.0,1,2014,72
2014-06-20 00:00:00,291000.0,3.0,1.5,1860,1.0,0,0,4,1967,0,Covington,USA,WA,98042,156.4516129032258,150.0,0,2014,47
2014-06-20 00:00:00,279000.0,4.0,2.0,2200,1.0,0,0,3,1979,2014,Renton,USA,WA,98058,126.81818181818181,100.0,1,2014,35
2014-06-20 00:00:00,950000.0,4.0,2.5,3360,2.0,0,0,3,1988,2000,Kirkland,USA,WA,98033,282.73809523809524,250.0,1,2014,26
2014-06-20 00:00:00,970500.0,3.0,2.75,2470,2.0,0,0,3,1960,2012,Mercer Island,USA,WA,98040,392.914979757085,350.0,1,2014,54
2014-06-20 00:00:00,412000.0,2.0,1.0,1260,1.0,0,0,3,1925,2002,Seattle,USA,WA,98117,326.984126984127,300.0,1,2014,89
2014-06-20 00:00:00,400000.0,3.0,1.0,1430,1.5,0,0,4,1950,1983,Seattle,USA,WA,98133,279.72027972027973,250.0,1,2014,64
